Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 13:53:45 BST 2020, 3, 16777216, composition_rust_cooperman_ma_8MB, 1, 93441237, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:46 BST 2020, 3, 16777216, composition_rust_multithread_4, 1, 38194046, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:48 BST 2020, 3, 16777216, composition_rust_naive, 1, 87642089, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:50 BST 2020, 3, 33554432, composition_c_naive, 1, 190758076, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:52 BST 2020, 3, 33554432, composition_rust_cooperman_ma_128KB, 1, 556691198, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:56 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16KB, 1, 652626628, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:00 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16MB, 1, 196854448, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:03 BST 2020, 3, 33554432, composition_rust_cooperman_ma_1MB, 1, 239241134, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:07 BST 2020, 3, 33554432, composition_rust_cooperman_ma_256KB, 1, 396231065, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:11 BST 2020, 3, 33554432, composition_rust_cooperman_ma_2MB, 1, 207730023, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:14 BST 2020, 3, 33554432, composition_rust_cooperman_ma_32KB, 1, 614552500, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:18 BST 2020, 3, 33554432, composition_rust_cooperman_ma_4MB, 1, 203396033, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:22 BST 2020, 3, 33554432, composition_rust_cooperman_ma_512KB, 1, 300033578, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:25 BST 2020, 3, 33554432, composition_rust_cooperman_ma_64KB, 1, 586427309, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:29 BST 2020, 3, 33554432, composition_rust_cooperman_ma_8MB, 1, 189401866, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:33 BST 2020, 3, 33554432, composition_rust_multithread_4, 1, 105343046, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:36 BST 2020, 3, 33554432, composition_rust_naive, 1, 191213452, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:40 BST 2020, 3, 67108864, composition_c_naive, 1, 404966124, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:44 BST 2020, 3, 67108864, composition_rust_cooperman_ma_128KB, 1, 1230831679, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:54:52 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16KB, 1, 1373028969, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:00 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16MB, 1, 393141556, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:07 BST 2020, 3, 67108864, composition_rust_cooperman_ma_1MB, 1, 578243509, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:14 BST 2020, 3, 67108864, composition_rust_cooperman_ma_256KB, 1, 1023819831, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:22 BST 2020, 3, 67108864, composition_rust_cooperman_ma_2MB, 1, 456782700, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:29 BST 2020, 3, 67108864, composition_rust_cooperman_ma_32KB, 1, 1308379986, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:37 BST 2020, 3, 67108864, composition_rust_cooperman_ma_4MB, 1, 412845231, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:44 BST 2020, 3, 67108864, composition_rust_cooperman_ma_512KB, 1, 722076595, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:55:52 BST 2020, 3, 67108864, composition_rust_cooperman_ma_64KB, 1, 1290316597, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:00 BST 2020, 3, 67108864, composition_rust_cooperman_ma_8MB, 1, 412874374, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:07 BST 2020, 3, 67108864, composition_rust_multithread_4, 1, 217456480, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:14 BST 2020, 3, 67108864, composition_rust_naive, 1, 394858423, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:21 BST 2020, 3, 134217728, composition_c_naive, 1, 804020453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:28 BST 2020, 3, 134217728, composition_rust_cooperman_ma_128KB, 1, 2596312754, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:56:44 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16KB, 1, 3001889408, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:57:01 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16MB, 1, 893485104, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:57:15 BST 2020, 3, 134217728, composition_rust_cooperman_ma_1MB, 1, 1374281590, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:57:30 BST 2020, 3, 134217728, composition_rust_cooperman_ma_256KB, 1, 2452926481, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:57:46 BST 2020, 3, 134217728, composition_rust_cooperman_ma_2MB, 1, 1105570092, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:58:00 BST 2020, 3, 134217728, composition_rust_cooperman_ma_32KB, 1, 2781097431, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:58:16 BST 2020, 3, 134217728, composition_rust_cooperman_ma_4MB, 1, 884391760, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:58:31 BST 2020, 3, 134217728, composition_rust_cooperman_ma_512KB, 1, 1885315734, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:58:46 BST 2020, 3, 134217728, composition_rust_cooperman_ma_64KB, 1, 2720009136, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:59:02 BST 2020, 3, 134217728, composition_rust_cooperman_ma_8MB, 1, 841438133, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:59:16 BST 2020, 3, 134217728, composition_rust_multithread_4, 1, 436486200, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:59:30 BST 2020, 3, 134217728, composition_rust_naive, 1, 806472510, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:59:44 BST 2020, 3, 268435456, composition_c_naive, 1, 1621618702, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:59:58 BST 2020, 3, 268435456, composition_rust_cooperman_ma_128KB, 1, 5652903127, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:00:31 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16KB, 1, 6127921545, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:01:04 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16MB, 1, 1800965075, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:01:33 BST 2020, 3, 268435456, composition_rust_cooperman_ma_1MB, 1, 3499168968, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:02:03 BST 2020, 3, 268435456, composition_rust_cooperman_ma_256KB, 1, 5138577845, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:02:35 BST 2020, 3, 268435456, composition_rust_cooperman_ma_2MB, 1, 2695212819, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:03:05 BST 2020, 3, 268435456, composition_rust_cooperman_ma_32KB, 1, 6074562686, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:03:38 BST 2020, 3, 268435456, composition_rust_cooperman_ma_4MB, 1, 2230446192, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:04:07 BST 2020, 3, 268435456, composition_rust_cooperman_ma_512KB, 1, 4715048229, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:04:39 BST 2020, 3, 268435456, composition_rust_cooperman_ma_64KB, 1, 5845098599, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:05:14 BST 2020, 3, 268435456, composition_rust_cooperman_ma_8MB, 1, 1782754682, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:05:42 BST 2020, 3, 268435456, composition_rust_multithread_4, 1, 616521856, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:06:10 BST 2020, 3, 268435456, composition_rust_naive, 1, 1615828900, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:06:38 BST 2020, 3, 536870912, composition_c_naive, 1, 3951878117, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:07:07 BST 2020, 3, 536870912, composition_rust_cooperman_ma_128KB, 1, 17823600560, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:08:19 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16KB, 1, 23101951966, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:09:35 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16MB, 1, 5953118374, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:10:38 BST 2020, 3, 536870912, composition_rust_cooperman_ma_1MB, 1, 8846433704, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:11:45 BST 2020, 3, 536870912, composition_rust_cooperman_ma_256KB, 1, 13938342686, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:12:53 BST 2020, 3, 536870912, composition_rust_cooperman_ma_2MB, 1, 7826536815, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:13:55 BST 2020, 3, 536870912, composition_rust_cooperman_ma_32KB, 1, 20941701378, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:15:10 BST 2020, 3, 536870912, composition_rust_cooperman_ma_4MB, 1, 7171955742, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:16:11 BST 2020, 3, 536870912, composition_rust_cooperman_ma_512KB, 1, 10350613517, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:17:15 BST 2020, 3, 536870912, composition_rust_cooperman_ma_64KB, 1, 20438097600, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:18:29 BST 2020, 3, 536870912, composition_rust_cooperman_ma_8MB, 1, 6441352918, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:19:29 BST 2020, 3, 536870912, composition_rust_multithread_4, 1, 1344678397, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:20:26 BST 2020, 3, 536870912, composition_rust_naive, 1, 3954150903, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:21:24 BST 2020, 3, 1073741824, composition_c_naive, 1, 24298947775, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:22:42 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_128KB, 1, 47453002688, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:25:20 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16KB, 1, 87358433709, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:28:37 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16MB, 1, 14184453507, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:30:40 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_1MB, 1, 29242012649, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:32:59 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_256KB, 1, 42461157928, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:35:42 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_2MB, 1, 24280059418, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:37:57 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_32KB, 1, 64454653355, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:40:52 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_4MB, 1, 20844902898, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:43:03 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_512KB, 1, 33963632779, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:45:27 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_64KB, 1, 52426769957, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:48:10 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_8MB, 1, 14852644600, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:50:13 BST 2020, 3, 1073741824, composition_rust_multithread_4, 1, 7258464370, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:52:12 BST 2020, 3, 1073741824, composition_rust_naive, 1, 24305693947, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:27 BST 2020, 4, 1, composition_c_naive, 8388608, 13903203, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_128KB, 262144, 16868052, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_16KB, 262144, 16712042, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_16MB, 262144, 16790937, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_1MB, 262144, 16716173, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_256KB, 262144, 16507729, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:28 BST 2020, 4, 1, composition_rust_cooperman_ma_2MB, 262144, 16693989, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:29 BST 2020, 4, 1, composition_rust_cooperman_ma_32KB, 262144, 16636592, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:29 BST 2020, 4, 1, composition_rust_cooperman_ma_4MB, 262144, 16710483, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:29 BST 2020, 4, 1, composition_rust_cooperman_ma_512KB, 262144, 16763225, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:29 BST 2020, 4, 1, composition_rust_cooperman_ma_64KB, 262144, 16561670, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:29 BST 2020, 4, 1, composition_rust_cooperman_ma_8MB, 262144, 16960332, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:30 BST 2020, 4, 1, composition_rust_multithread_4, 256, 14903308, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:30 BST 2020, 4, 1, composition_rust_naive, 2097152, 12771331, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:30 BST 2020, 4, 2, composition_c_naive, 4194304, 11838739, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:30 BST 2020, 4, 2, composition_rust_cooperman_ma_128KB, 131072, 12772375, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:31 BST 2020, 4, 2, composition_rust_cooperman_ma_16KB, 262144, 17524811, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:31 BST 2020, 4, 2, composition_rust_cooperman_ma_16MB, 262144, 17270015, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:31 BST 2020, 4, 2, composition_rust_cooperman_ma_1MB, 262144, 17379960, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:31 BST 2020, 4, 2, composition_rust_cooperman_ma_256KB, 262144, 17302384, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:31 BST 2020, 4, 2, composition_rust_cooperman_ma_2MB, 131072, 14264062, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_cooperman_ma_32KB, 262144, 17438273, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_cooperman_ma_4MB, 262144, 17444332, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_cooperman_ma_512KB, 262144, 17297960, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_cooperman_ma_64KB, 262144, 17151447, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_cooperman_ma_8MB, 262144, 17384687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:32 BST 2020, 4, 2, composition_rust_multithread_4, 512, 14247573, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:33 BST 2020, 4, 2, composition_rust_naive, 4194304, 13964196, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:33 BST 2020, 4, 4, composition_c_naive, 4194304, 12243678, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:33 BST 2020, 4, 4, composition_rust_cooperman_ma_128KB, 262144, 18851603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:33 BST 2020, 4, 4, composition_rust_cooperman_ma_16KB, 262144, 19242889, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:33 BST 2020, 4, 4, composition_rust_cooperman_ma_16MB, 262144, 18938819, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_1MB, 262144, 19223042, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_256KB, 262144, 18830187, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_2MB, 262144, 18835328, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_32KB, 262144, 18761069, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_4MB, 262144, 18991775, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:34 BST 2020, 4, 4, composition_rust_cooperman_ma_512KB, 262144, 19141024, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:35 BST 2020, 4, 4, composition_rust_cooperman_ma_64KB, 262144, 18853903, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:35 BST 2020, 4, 4, composition_rust_cooperman_ma_8MB, 262144, 18891101, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:35 BST 2020, 4, 4, composition_rust_multithread_4, 256, 15179946, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:35 BST 2020, 4, 4, composition_rust_naive, 2097152, 12737793, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_c_naive, 2097152, 10747424, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_rust_cooperman_ma_128KB, 131072, 13004899, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_rust_cooperman_ma_16KB, 131072, 11350776, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_rust_cooperman_ma_16MB, 131072, 11454853, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_rust_cooperman_ma_1MB, 131072, 11643025, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:36 BST 2020, 4, 8, composition_rust_cooperman_ma_256KB, 131072, 11192747, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_2MB, 131072, 11475078, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_32KB, 131072, 11341360, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_4MB, 131072, 11346054, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_512KB, 131072, 11428254, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_64KB, 131072, 11415517, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_cooperman_ma_8MB, 131072, 11335499, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:37 BST 2020, 4, 8, composition_rust_multithread_4, 512, 14711519, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:38 BST 2020, 4, 8, composition_rust_naive, 4194304, 18886188, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:38 BST 2020, 4, 16, composition_c_naive, 2097152, 16319948, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:38 BST 2020, 4, 16, composition_rust_cooperman_ma_128KB, 131072, 14281975, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:38 BST 2020, 4, 16, composition_rust_cooperman_ma_16KB, 65536, 13010821, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:38 BST 2020, 4, 16, composition_rust_cooperman_ma_16MB, 131072, 17083470, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_1MB, 131072, 14219646, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_256KB, 131072, 14411632, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_2MB, 131072, 14381310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_32KB, 131072, 14180826, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_4MB, 131072, 14435460, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:39 BST 2020, 4, 16, composition_rust_cooperman_ma_512KB, 131072, 14506003, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 16, composition_rust_cooperman_ma_64KB, 131072, 14224354, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 16, composition_rust_cooperman_ma_8MB, 131072, 18028618, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 16, composition_rust_multithread_4, 512, 14357467, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 16, composition_rust_naive, 2097152, 15525749, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 32, composition_c_naive, 1048576, 15111955, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:40 BST 2020, 4, 32, composition_rust_cooperman_ma_128KB, 65536, 17424970, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_16KB, 65536, 17436653, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_16MB, 65536, 17726608, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_1MB, 65536, 17548854, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_256KB, 65536, 17323310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_2MB, 65536, 17651379, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:41 BST 2020, 4, 32, composition_rust_cooperman_ma_32KB, 65536, 17511745, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_cooperman_ma_4MB, 65536, 17466410, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_cooperman_ma_512KB, 65536, 17834316, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_cooperman_ma_64KB, 65536, 17691258, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_cooperman_ma_8MB, 65536, 17947072, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_multithread_4, 512, 19242134, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:42 BST 2020, 4, 32, composition_rust_naive, 1048576, 14822685, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_c_naive, 524288, 14711747, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_128KB, 32768, 14385518, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_16KB, 32768, 14227155, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_16MB, 32768, 14432257, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_1MB, 32768, 14472427, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_256KB, 32768, 14386025, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:43 BST 2020, 4, 64, composition_rust_cooperman_ma_2MB, 32768, 14646265, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_cooperman_ma_32KB, 32768, 14336387, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_cooperman_ma_4MB, 32768, 14410689, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_cooperman_ma_512KB, 32768, 14573185, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_cooperman_ma_64KB, 32768, 14398876, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_cooperman_ma_8MB, 32768, 14345285, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_multithread_4, 256, 18602446, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:44 BST 2020, 4, 64, composition_rust_naive, 524288, 14598892, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_c_naive, 262144, 15198906, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_rust_cooperman_ma_128KB, 16384, 12766825, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_rust_cooperman_ma_16KB, 16384, 12805242, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_rust_cooperman_ma_16MB, 16384, 12643397, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_rust_cooperman_ma_1MB, 16384, 12681087, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 14:54:45 BST 2020, 4, 128, composition_rust_cooperman_ma_256KB, 16384, 12736718, mandel.cs.st-andrews.ac.uk
