Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 17 Jul 02:26:09 BST 2020, 3, 2097152, composition_rust_cooperman_ma_8MB, 1, 21845918, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:09 BST 2020, 3, 4194304, composition_c_naive, 1, 28339034, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:09 BST 2020, 3, 4194304, composition_rust_cooperman_ma_128KB, 1, 49802817, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:10 BST 2020, 3, 4194304, composition_rust_cooperman_ma_16KB, 1, 68674112, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:11 BST 2020, 3, 4194304, composition_rust_cooperman_ma_16MB, 1, 47258466, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:11 BST 2020, 3, 4194304, composition_rust_cooperman_ma_1MB, 1, 35433073, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:12 BST 2020, 3, 4194304, composition_rust_cooperman_ma_256KB, 1, 41684558, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:12 BST 2020, 3, 4194304, composition_rust_cooperman_ma_2MB, 1, 35574024, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:13 BST 2020, 3, 4194304, composition_rust_cooperman_ma_32KB, 1, 48809818, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:14 BST 2020, 3, 4194304, composition_rust_cooperman_ma_4MB, 1, 36560364, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:14 BST 2020, 3, 4194304, composition_rust_cooperman_ma_512KB, 1, 36391151, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:15 BST 2020, 3, 4194304, composition_rust_cooperman_ma_64KB, 1, 54803646, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:15 BST 2020, 3, 4194304, composition_rust_cooperman_ma_8MB, 1, 38677724, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:16 BST 2020, 3, 8388608, composition_c_naive, 1, 54402138, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:17 BST 2020, 3, 8388608, composition_rust_cooperman_ma_128KB, 1, 88845608, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:18 BST 2020, 3, 8388608, composition_rust_cooperman_ma_16KB, 1, 160423821, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:19 BST 2020, 3, 8388608, composition_rust_cooperman_ma_16MB, 1, 58559428, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:20 BST 2020, 3, 8388608, composition_rust_cooperman_ma_1MB, 1, 70607010, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:21 BST 2020, 3, 8388608, composition_rust_cooperman_ma_256KB, 1, 95046738, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:22 BST 2020, 3, 8388608, composition_rust_cooperman_ma_2MB, 1, 68096944, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:23 BST 2020, 3, 8388608, composition_rust_cooperman_ma_32KB, 1, 150353682, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:24 BST 2020, 3, 8388608, composition_rust_cooperman_ma_4MB, 1, 79393633, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:26 BST 2020, 3, 8388608, composition_rust_cooperman_ma_512KB, 1, 76424925, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:27 BST 2020, 3, 8388608, composition_rust_cooperman_ma_64KB, 1, 135855151, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:28 BST 2020, 3, 8388608, composition_rust_cooperman_ma_8MB, 1, 73433702, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:29 BST 2020, 3, 16777216, composition_c_naive, 1, 114402075, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:31 BST 2020, 3, 16777216, composition_rust_cooperman_ma_128KB, 1, 246525224, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:33 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16KB, 1, 359335776, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:35 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16MB, 1, 119852445, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:37 BST 2020, 3, 16777216, composition_rust_cooperman_ma_1MB, 1, 166668542, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:39 BST 2020, 3, 16777216, composition_rust_cooperman_ma_256KB, 1, 225062011, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:41 BST 2020, 3, 16777216, composition_rust_cooperman_ma_2MB, 1, 154139724, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:44 BST 2020, 3, 16777216, composition_rust_cooperman_ma_32KB, 1, 283548021, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:46 BST 2020, 3, 16777216, composition_rust_cooperman_ma_4MB, 1, 104520645, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:48 BST 2020, 3, 16777216, composition_rust_cooperman_ma_512KB, 1, 184274071, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:50 BST 2020, 3, 16777216, composition_rust_cooperman_ma_64KB, 1, 345211386, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:53 BST 2020, 3, 16777216, composition_rust_cooperman_ma_8MB, 1, 163909667, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:55 BST 2020, 3, 33554432, composition_c_naive, 1, 203668256, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:58 BST 2020, 3, 33554432, composition_rust_cooperman_ma_128KB, 1, 744486637, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:03 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16KB, 1, 696359868, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:07 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16MB, 1, 240334201, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:11 BST 2020, 3, 33554432, composition_rust_cooperman_ma_1MB, 1, 253174618, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:15 BST 2020, 3, 33554432, composition_rust_cooperman_ma_256KB, 1, 523044419, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:19 BST 2020, 3, 33554432, composition_rust_cooperman_ma_2MB, 1, 293845383, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:24 BST 2020, 3, 33554432, composition_rust_cooperman_ma_32KB, 1, 654306509, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:28 BST 2020, 3, 33554432, composition_rust_cooperman_ma_4MB, 1, 223436816, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:32 BST 2020, 3, 33554432, composition_rust_cooperman_ma_512KB, 1, 333122017, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:37 BST 2020, 3, 33554432, composition_rust_cooperman_ma_64KB, 1, 832831649, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:41 BST 2020, 3, 33554432, composition_rust_cooperman_ma_8MB, 1, 308834149, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:46 BST 2020, 3, 67108864, composition_c_naive, 1, 386189423, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:27:51 BST 2020, 3, 67108864, composition_rust_cooperman_ma_128KB, 1, 1205199258, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:01 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16KB, 1, 2040331977, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:11 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16MB, 1, 713283564, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:19 BST 2020, 3, 67108864, composition_rust_cooperman_ma_1MB, 1, 602859947, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:27 BST 2020, 3, 67108864, composition_rust_cooperman_ma_256KB, 1, 1081776424, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:36 BST 2020, 3, 67108864, composition_rust_cooperman_ma_2MB, 1, 463809397, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:44 BST 2020, 3, 67108864, composition_rust_cooperman_ma_32KB, 1, 1353253968, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:28:53 BST 2020, 3, 67108864, composition_rust_cooperman_ma_4MB, 1, 407943596, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:02 BST 2020, 3, 67108864, composition_rust_cooperman_ma_512KB, 1, 727460612, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:11 BST 2020, 3, 67108864, composition_rust_cooperman_ma_64KB, 1, 1324009958, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:20 BST 2020, 3, 67108864, composition_rust_cooperman_ma_8MB, 1, 429327310, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:28 BST 2020, 3, 134217728, composition_c_naive, 1, 732912626, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:40 BST 2020, 3, 134217728, composition_rust_cooperman_ma_128KB, 1, 3234963790, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:29:59 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16KB, 1, 3657785779, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:30:19 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16MB, 1, 946929746, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:30:36 BST 2020, 3, 134217728, composition_rust_cooperman_ma_1MB, 1, 1890592037, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:30:53 BST 2020, 3, 134217728, composition_rust_cooperman_ma_256KB, 1, 2568527761, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:31:11 BST 2020, 3, 134217728, composition_rust_cooperman_ma_2MB, 1, 1583050567, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:31:29 BST 2020, 3, 134217728, composition_rust_cooperman_ma_32KB, 1, 3460274151, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:31:49 BST 2020, 3, 134217728, composition_rust_cooperman_ma_4MB, 1, 896137637, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:32:05 BST 2020, 3, 134217728, composition_rust_cooperman_ma_512KB, 1, 2151261855, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:32:23 BST 2020, 3, 134217728, composition_rust_cooperman_ma_64KB, 1, 3422798105, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:32:42 BST 2020, 3, 134217728, composition_rust_cooperman_ma_8MB, 1, 837470428, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:32:59 BST 2020, 3, 268435456, composition_c_naive, 1, 1864346707, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:33:21 BST 2020, 3, 268435456, composition_rust_cooperman_ma_128KB, 1, 5670235553, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:34:00 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16KB, 1, 5405933333, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:34:37 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16MB, 1, 2888741728, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:35:12 BST 2020, 3, 268435456, composition_rust_cooperman_ma_1MB, 1, 4383993274, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:35:50 BST 2020, 3, 268435456, composition_rust_cooperman_ma_256KB, 1, 4883158835, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:36:26 BST 2020, 3, 268435456, composition_rust_cooperman_ma_2MB, 1, 3696546171, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:37:01 BST 2020, 3, 268435456, composition_rust_cooperman_ma_32KB, 1, 7148696189, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:37:41 BST 2020, 3, 268435456, composition_rust_cooperman_ma_4MB, 1, 2583956895, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:38:17 BST 2020, 3, 268435456, composition_rust_cooperman_ma_512KB, 1, 6744140357, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:38:56 BST 2020, 3, 268435456, composition_rust_cooperman_ma_64KB, 1, 8402653964, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:39:37 BST 2020, 3, 268435456, composition_rust_cooperman_ma_8MB, 1, 2697117486, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:40:12 BST 2020, 3, 536870912, composition_c_naive, 1, 4103964809, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:40:59 BST 2020, 3, 536870912, composition_rust_cooperman_ma_128KB, 1, 10411519502, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:42:11 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16KB, 1, 16599793054, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:43:33 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16MB, 1, 5930865352, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:44:52 BST 2020, 3, 536870912, composition_rust_cooperman_ma_1MB, 1, 10845259269, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:46:07 BST 2020, 3, 536870912, composition_rust_cooperman_ma_256KB, 1, 11738413919, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:47:26 BST 2020, 3, 536870912, composition_rust_cooperman_ma_2MB, 1, 6590750616, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:48:35 BST 2020, 3, 536870912, composition_rust_cooperman_ma_32KB, 1, 12107879162, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:49:51 BST 2020, 3, 536870912, composition_rust_cooperman_ma_4MB, 1, 7471992476, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:51:03 BST 2020, 3, 536870912, composition_rust_cooperman_ma_512KB, 1, 12284846591, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:52:24 BST 2020, 3, 536870912, composition_rust_cooperman_ma_64KB, 1, 12391356799, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:53:38 BST 2020, 3, 536870912, composition_rust_cooperman_ma_8MB, 1, 6400128714, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:54:47 BST 2020, 3, 1073741824, composition_c_naive, 1, 6182828651, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:56:19 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_128KB, 1, 23480880904, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:58:51 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16KB, 1, 33641428359, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:01:39 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16MB, 1, 16264606998, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:04:08 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_1MB, 1, 29965279775, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:06:53 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_256KB, 1, 26620209749, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:09:29 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_2MB, 1, 25351455281, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:12:11 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_32KB, 1, 32595908228, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:15:05 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_4MB, 1, 17621294910, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:17:35 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_512KB, 1, 32001393474, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:20:21 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_64KB, 1, 28800566530, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:23:03 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_8MB, 1, 11837257502, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:25:28 BST 2020, 3, 2147483648, composition_c_naive, 1, 16549705284, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:28:35 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_128KB, 1, 54641948274, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:33:48 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_16KB, 1, 97949055089, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:39:49 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_16MB, 1, 40479631201, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:44:53 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_1MB, 1, 67328037908, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:50:21 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_256KB, 1, 61711135919, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 03:55:49 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_2MB, 1, 49201431731, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:00:52 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_32KB, 1, 91211426769, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:06:57 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_4MB, 1, 49104730338, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:12:13 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_512KB, 1, 54002969087, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:17:38 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_64KB, 1, 73391067722, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:23:42 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_8MB, 1, 37324909158, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:28:52 BST 2020, 3, 4294967296, composition_c_naive, 1, 72817691609, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:35:56 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_128KB, 1, 345270926418, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 04:50:50 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_16KB, 1, 584150529337, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 05:09:24 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_16MB, 1, 98961919341, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 05:20:10 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_1MB, 1, 231469877476, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 05:32:58 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_256KB, 1, 260482705550, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 05:46:38 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_2MB, 1, 196985769319, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 05:59:53 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_32KB, 1, 458994716996, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 06:20:05 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_4MB, 1, 185597551748, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 06:31:07 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_512KB, 1, 204136231388, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 06:42:20 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_64KB, 1, 383266789613, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 06:56:39 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_8MB, 1, 147976814689, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:01 BST 2020, 4, 1, composition_c_naive, 8388608, 11593434, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:01 BST 2020, 4, 1, composition_rust_cooperman_ma_128KB, 262144, 15939923, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:02 BST 2020, 4, 1, composition_rust_cooperman_ma_16KB, 262144, 16049618, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:02 BST 2020, 4, 1, composition_rust_cooperman_ma_16MB, 262144, 16245779, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:02 BST 2020, 4, 1, composition_rust_cooperman_ma_1MB, 262144, 16209887, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:02 BST 2020, 4, 1, composition_rust_cooperman_ma_256KB, 262144, 16090494, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:02 BST 2020, 4, 1, composition_rust_cooperman_ma_2MB, 262144, 16152434, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 1, composition_rust_cooperman_ma_32KB, 262144, 16148965, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 1, composition_rust_cooperman_ma_4MB, 262144, 16075798, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 1, composition_rust_cooperman_ma_512KB, 262144, 16173152, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 1, composition_rust_cooperman_ma_64KB, 262144, 15947903, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 1, composition_rust_cooperman_ma_8MB, 262144, 16055125, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:03 BST 2020, 4, 2, composition_c_naive, 8388608, 18236144, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:04 BST 2020, 4, 2, composition_rust_cooperman_ma_128KB, 262144, 16664544, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:04 BST 2020, 4, 2, composition_rust_cooperman_ma_16KB, 262144, 16983626, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:04 BST 2020, 4, 2, composition_rust_cooperman_ma_16MB, 262144, 17022811, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:04 BST 2020, 4, 2, composition_rust_cooperman_ma_1MB, 262144, 16897325, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:04 BST 2020, 4, 2, composition_rust_cooperman_ma_256KB, 262144, 16677725, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:05 BST 2020, 4, 2, composition_rust_cooperman_ma_2MB, 262144, 16824278, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:05 BST 2020, 4, 2, composition_rust_cooperman_ma_32KB, 262144, 16758812, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:05 BST 2020, 4, 2, composition_rust_cooperman_ma_4MB, 262144, 17034623, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:05 BST 2020, 4, 2, composition_rust_cooperman_ma_512KB, 262144, 16968722, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:05 BST 2020, 4, 2, composition_rust_cooperman_ma_64KB, 262144, 16945724, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 2, composition_rust_cooperman_ma_8MB, 262144, 30533436, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 4, composition_c_naive, 4194304, 14426185, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 4, composition_rust_cooperman_ma_128KB, 262144, 18664589, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 4, composition_rust_cooperman_ma_16KB, 262144, 18274483, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 4, composition_rust_cooperman_ma_16MB, 262144, 18949882, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:06 BST 2020, 4, 4, composition_rust_cooperman_ma_1MB, 262144, 18974868, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:07 BST 2020, 4, 4, composition_rust_cooperman_ma_256KB, 262144, 18122587, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:07 BST 2020, 4, 4, composition_rust_cooperman_ma_2MB, 262144, 18258165, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:07 BST 2020, 4, 4, composition_rust_cooperman_ma_32KB, 262144, 18310257, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:07 BST 2020, 4, 4, composition_rust_cooperman_ma_4MB, 262144, 18606267, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:07 BST 2020, 4, 4, composition_rust_cooperman_ma_512KB, 262144, 18396984, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:08 BST 2020, 4, 4, composition_rust_cooperman_ma_64KB, 262144, 18261105, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:08 BST 2020, 4, 4, composition_rust_cooperman_ma_8MB, 262144, 18493153, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:08 BST 2020, 4, 8, composition_c_naive, 2097152, 10383813, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:08 BST 2020, 4, 8, composition_rust_cooperman_ma_128KB, 131072, 10829876, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:08 BST 2020, 4, 8, composition_rust_cooperman_ma_16KB, 131072, 10935814, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_16MB, 131072, 10931370, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_1MB, 131072, 10942788, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_256KB, 131072, 10879606, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_2MB, 131072, 11033386, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_32KB, 131072, 10949711, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:09 BST 2020, 4, 8, composition_rust_cooperman_ma_4MB, 131072, 11131099, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 8, composition_rust_cooperman_ma_512KB, 131072, 11075608, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 8, composition_rust_cooperman_ma_64KB, 131072, 10828366, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 8, composition_rust_cooperman_ma_8MB, 131072, 10980284, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 16, composition_c_naive, 2097152, 18318554, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 16, composition_rust_cooperman_ma_128KB, 131072, 15028374, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:10 BST 2020, 4, 16, composition_rust_cooperman_ma_16KB, 131072, 14644351, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 07:07:11 BST 2020, 4, 16, composition_rust_cooperman_ma_16MB, 131072, 15122767, kovacs.cs.st-andrews.ac.uk
