Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Sun 5 Jul 22:01:59 BST 2020, 4, 8, composition_rust_cooperman_ma_512KB, 32768, 13902706, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:00 BST 2020, 4, 8, composition_rust_cooperman_ma_64KB, 32768, 13940144, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:00 BST 2020, 4, 8, composition_rust_cooperman_ma_8MB, 32768, 13967474, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:01 BST 2020, 4, 8, composition_rust_naive, 1048576, 16781803, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:01 BST 2020, 4, 16, composition_c_naive, 524288, 19618357, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:02 BST 2020, 4, 16, composition_rust_cooperman_ma_128KB, 16384, 14911151, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:02 BST 2020, 4, 16, composition_rust_cooperman_ma_16KB, 16384, 14614330, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:02 BST 2020, 4, 16, composition_rust_cooperman_ma_16MB, 16384, 14713684, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:03 BST 2020, 4, 16, composition_rust_cooperman_ma_1MB, 16384, 14840039, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:03 BST 2020, 4, 16, composition_rust_cooperman_ma_256KB, 16384, 14449336, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:04 BST 2020, 4, 16, composition_rust_cooperman_ma_2MB, 16384, 14846419, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:04 BST 2020, 4, 16, composition_rust_cooperman_ma_32KB, 16384, 14542428, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:04 BST 2020, 4, 16, composition_rust_cooperman_ma_4MB, 16384, 14539688, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:05 BST 2020, 4, 16, composition_rust_cooperman_ma_512KB, 16384, 14524581, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:05 BST 2020, 4, 16, composition_rust_cooperman_ma_64KB, 16384, 14556633, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:06 BST 2020, 4, 16, composition_rust_cooperman_ma_8MB, 16384, 14603445, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:06 BST 2020, 4, 16, composition_rust_naive, 524288, 13307645, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:06 BST 2020, 4, 32, composition_c_naive, 131072, 11888815, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:07 BST 2020, 4, 32, composition_rust_cooperman_ma_128KB, 16384, 18839209, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:07 BST 2020, 4, 32, composition_rust_cooperman_ma_16KB, 16384, 18997367, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:08 BST 2020, 4, 32, composition_rust_cooperman_ma_16MB, 16384, 21275374, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:08 BST 2020, 4, 32, composition_rust_cooperman_ma_1MB, 16384, 19157231, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:08 BST 2020, 4, 32, composition_rust_cooperman_ma_256KB, 16384, 18893357, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:09 BST 2020, 4, 32, composition_rust_cooperman_ma_2MB, 16384, 18905352, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:09 BST 2020, 4, 32, composition_rust_cooperman_ma_32KB, 16384, 18913721, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:10 BST 2020, 4, 32, composition_rust_cooperman_ma_4MB, 16384, 19083123, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:10 BST 2020, 4, 32, composition_rust_cooperman_ma_512KB, 16384, 19090427, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:10 BST 2020, 4, 32, composition_rust_cooperman_ma_64KB, 16384, 19075746, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:11 BST 2020, 4, 32, composition_rust_cooperman_ma_8MB, 16384, 19267330, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:11 BST 2020, 4, 32, composition_rust_naive, 524288, 19823873, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:12 BST 2020, 4, 64, composition_c_naive, 131072, 18318761, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:12 BST 2020, 4, 64, composition_rust_cooperman_ma_128KB, 8192, 11850723, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:13 BST 2020, 4, 64, composition_rust_cooperman_ma_16KB, 8192, 13727626, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:13 BST 2020, 4, 64, composition_rust_cooperman_ma_16MB, 8192, 13814733, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:13 BST 2020, 4, 64, composition_rust_cooperman_ma_1MB, 8192, 13727976, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:14 BST 2020, 4, 64, composition_rust_cooperman_ma_256KB, 8192, 13533286, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:14 BST 2020, 4, 64, composition_rust_cooperman_ma_2MB, 8192, 13584001, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:14 BST 2020, 4, 64, composition_rust_cooperman_ma_32KB, 8192, 13571680, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:15 BST 2020, 4, 64, composition_rust_cooperman_ma_4MB, 8192, 13778999, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:15 BST 2020, 4, 64, composition_rust_cooperman_ma_512KB, 8192, 13538220, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:15 BST 2020, 4, 64, composition_rust_cooperman_ma_64KB, 8192, 13677542, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:16 BST 2020, 4, 64, composition_rust_cooperman_ma_8MB, 8192, 13784217, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:16 BST 2020, 4, 64, composition_rust_naive, 131072, 10397923, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:17 BST 2020, 4, 128, composition_c_naive, 65536, 19592355, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:17 BST 2020, 4, 128, composition_rust_cooperman_ma_128KB, 4096, 11268662, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:17 BST 2020, 4, 128, composition_rust_cooperman_ma_16KB, 4096, 11050613, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:18 BST 2020, 4, 128, composition_rust_cooperman_ma_16MB, 8192, 19214226, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:18 BST 2020, 4, 128, composition_rust_cooperman_ma_1MB, 4096, 11068023, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:18 BST 2020, 4, 128, composition_rust_cooperman_ma_256KB, 4096, 11230891, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:19 BST 2020, 4, 128, composition_rust_cooperman_ma_2MB, 4096, 11276162, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:19 BST 2020, 4, 128, composition_rust_cooperman_ma_32KB, 4096, 11030416, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:19 BST 2020, 4, 128, composition_rust_cooperman_ma_4MB, 4096, 11228643, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:20 BST 2020, 4, 128, composition_rust_cooperman_ma_512KB, 4096, 11348417, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:20 BST 2020, 4, 128, composition_rust_cooperman_ma_64KB, 4096, 11061295, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:20 BST 2020, 4, 128, composition_rust_cooperman_ma_8MB, 4096, 11291989, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:21 BST 2020, 4, 128, composition_rust_naive, 65536, 11032972, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:21 BST 2020, 4, 256, composition_c_naive, 16384, 10570192, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:22 BST 2020, 4, 256, composition_rust_cooperman_ma_128KB, 2048, 12784106, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:22 BST 2020, 4, 256, composition_rust_cooperman_ma_16KB, 2048, 12962195, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:22 BST 2020, 4, 256, composition_rust_cooperman_ma_16MB, 2048, 12777353, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:23 BST 2020, 4, 256, composition_rust_cooperman_ma_1MB, 2048, 12537286, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:23 BST 2020, 4, 256, composition_rust_cooperman_ma_256KB, 2048, 12934254, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:23 BST 2020, 4, 256, composition_rust_cooperman_ma_2MB, 2048, 12988382, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:23 BST 2020, 4, 256, composition_rust_cooperman_ma_32KB, 2048, 12808391, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:24 BST 2020, 4, 256, composition_rust_cooperman_ma_4MB, 2048, 13064534, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:24 BST 2020, 4, 256, composition_rust_cooperman_ma_512KB, 2048, 12876537, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:24 BST 2020, 4, 256, composition_rust_cooperman_ma_64KB, 2048, 13052505, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:25 BST 2020, 4, 256, composition_rust_cooperman_ma_8MB, 2048, 12794153, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:25 BST 2020, 4, 256, composition_rust_naive, 32768, 10461201, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:26 BST 2020, 4, 512, composition_c_naive, 8192, 10495473, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:26 BST 2020, 4, 512, composition_rust_cooperman_ma_128KB, 1024, 12274935, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:26 BST 2020, 4, 512, composition_rust_cooperman_ma_16KB, 1024, 12207921, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:26 BST 2020, 4, 512, composition_rust_cooperman_ma_16MB, 1024, 12174640, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:27 BST 2020, 4, 512, composition_rust_cooperman_ma_1MB, 1024, 12124926, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:27 BST 2020, 4, 512, composition_rust_cooperman_ma_256KB, 1024, 12378039, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:27 BST 2020, 4, 512, composition_rust_cooperman_ma_2MB, 1024, 12345772, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:28 BST 2020, 4, 512, composition_rust_cooperman_ma_32KB, 1024, 12462048, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:28 BST 2020, 4, 512, composition_rust_cooperman_ma_4MB, 1024, 12329693, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:28 BST 2020, 4, 512, composition_rust_cooperman_ma_512KB, 1024, 10042384, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:28 BST 2020, 4, 512, composition_rust_cooperman_ma_64KB, 1024, 10873273, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:29 BST 2020, 4, 512, composition_rust_cooperman_ma_8MB, 1024, 12441583, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:29 BST 2020, 4, 512, composition_rust_naive, 32768, 20836584, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:30 BST 2020, 4, 1024, composition_c_naive, 4096, 13395838, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:30 BST 2020, 4, 1024, composition_rust_cooperman_ma_128KB, 512, 10590606, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:30 BST 2020, 4, 1024, composition_rust_cooperman_ma_16KB, 512, 10717785, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:30 BST 2020, 4, 1024, composition_rust_cooperman_ma_16MB, 512, 12066402, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:31 BST 2020, 4, 1024, composition_rust_cooperman_ma_1MB, 512, 12197417, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:31 BST 2020, 4, 1024, composition_rust_cooperman_ma_256KB, 512, 12216361, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:31 BST 2020, 4, 1024, composition_rust_cooperman_ma_2MB, 512, 12134839, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:31 BST 2020, 4, 1024, composition_rust_cooperman_ma_32KB, 512, 12054646, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:32 BST 2020, 4, 1024, composition_rust_cooperman_ma_4MB, 512, 12141394, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:32 BST 2020, 4, 1024, composition_rust_cooperman_ma_512KB, 512, 12259605, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:32 BST 2020, 4, 1024, composition_rust_cooperman_ma_64KB, 512, 12159926, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:33 BST 2020, 4, 1024, composition_rust_cooperman_ma_8MB, 512, 12112829, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:33 BST 2020, 4, 1024, composition_rust_naive, 8192, 16081308, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:33 BST 2020, 4, 2048, composition_c_naive, 2048, 15115091, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:33 BST 2020, 4, 2048, composition_rust_cooperman_ma_128KB, 256, 12183841, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:34 BST 2020, 4, 2048, composition_rust_cooperman_ma_16KB, 512, 18268091, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:34 BST 2020, 4, 2048, composition_rust_cooperman_ma_16MB, 256, 12206216, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:34 BST 2020, 4, 2048, composition_rust_cooperman_ma_1MB, 256, 12151841, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:35 BST 2020, 4, 2048, composition_rust_cooperman_ma_256KB, 256, 12178303, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:35 BST 2020, 4, 2048, composition_rust_cooperman_ma_2MB, 256, 12056037, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:35 BST 2020, 4, 2048, composition_rust_cooperman_ma_32KB, 256, 12112903, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:35 BST 2020, 4, 2048, composition_rust_cooperman_ma_4MB, 256, 12168288, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:36 BST 2020, 4, 2048, composition_rust_cooperman_ma_512KB, 256, 12126454, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:36 BST 2020, 4, 2048, composition_rust_cooperman_ma_64KB, 256, 12115441, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:36 BST 2020, 4, 2048, composition_rust_cooperman_ma_8MB, 256, 12165243, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:36 BST 2020, 4, 2048, composition_rust_naive, 4096, 18635689, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:37 BST 2020, 4, 4096, composition_c_naive, 512, 10431806, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:37 BST 2020, 4, 4096, composition_rust_cooperman_ma_128KB, 128, 12433306, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:37 BST 2020, 4, 4096, composition_rust_cooperman_ma_16KB, 256, 14580130, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:37 BST 2020, 4, 4096, composition_rust_cooperman_ma_16MB, 128, 12295225, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:38 BST 2020, 4, 4096, composition_rust_cooperman_ma_1MB, 128, 12512887, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:38 BST 2020, 4, 4096, composition_rust_cooperman_ma_256KB, 128, 12417415, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:38 BST 2020, 4, 4096, composition_rust_cooperman_ma_2MB, 128, 12461904, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:38 BST 2020, 4, 4096, composition_rust_cooperman_ma_32KB, 256, 16675026, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:39 BST 2020, 4, 4096, composition_rust_cooperman_ma_4MB, 128, 10944768, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:39 BST 2020, 4, 4096, composition_rust_cooperman_ma_512KB, 128, 10867744, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:39 BST 2020, 4, 4096, composition_rust_cooperman_ma_64KB, 128, 10941742, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:39 BST 2020, 4, 4096, composition_rust_cooperman_ma_8MB, 128, 12353815, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:40 BST 2020, 4, 4096, composition_rust_naive, 1024, 15339020, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:40 BST 2020, 4, 8192, composition_c_naive, 256, 10977685, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:40 BST 2020, 4, 8192, composition_rust_cooperman_ma_128KB, 64, 12733952, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:41 BST 2020, 4, 8192, composition_rust_cooperman_ma_16KB, 128, 15516095, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:41 BST 2020, 4, 8192, composition_rust_cooperman_ma_16MB, 64, 12747179, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:41 BST 2020, 4, 8192, composition_rust_cooperman_ma_1MB, 64, 12166015, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:41 BST 2020, 4, 8192, composition_rust_cooperman_ma_256KB, 64, 11177526, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:41 BST 2020, 4, 8192, composition_rust_cooperman_ma_2MB, 64, 12731205, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:42 BST 2020, 4, 8192, composition_rust_cooperman_ma_32KB, 128, 15335756, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:42 BST 2020, 4, 8192, composition_rust_cooperman_ma_4MB, 64, 12698974, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:42 BST 2020, 4, 8192, composition_rust_cooperman_ma_512KB, 64, 12275745, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:42 BST 2020, 4, 8192, composition_rust_cooperman_ma_64KB, 128, 16463815, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:43 BST 2020, 4, 8192, composition_rust_cooperman_ma_8MB, 64, 11205034, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:43 BST 2020, 4, 8192, composition_rust_naive, 512, 15251099, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:43 BST 2020, 4, 16384, composition_c_naive, 256, 15691585, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:44 BST 2020, 4, 16384, composition_rust_cooperman_ma_128KB, 64, 19023795, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:44 BST 2020, 4, 16384, composition_rust_cooperman_ma_16KB, 64, 19473048, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:44 BST 2020, 4, 16384, composition_rust_cooperman_ma_16MB, 32, 10395805, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:44 BST 2020, 4, 16384, composition_rust_cooperman_ma_1MB, 32, 12018111, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:45 BST 2020, 4, 16384, composition_rust_cooperman_ma_256KB, 32, 11885138, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:45 BST 2020, 4, 16384, composition_rust_cooperman_ma_2MB, 32, 10437955, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:45 BST 2020, 4, 16384, composition_rust_cooperman_ma_32KB, 64, 12003367, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:45 BST 2020, 4, 16384, composition_rust_cooperman_ma_4MB, 64, 17769354, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:46 BST 2020, 4, 16384, composition_rust_cooperman_ma_512KB, 64, 18113488, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:46 BST 2020, 4, 16384, composition_rust_cooperman_ma_64KB, 64, 12164520, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:46 BST 2020, 4, 16384, composition_rust_cooperman_ma_8MB, 32, 10164200, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:46 BST 2020, 4, 16384, composition_rust_naive, 256, 18087236, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:47 BST 2020, 4, 32768, composition_c_naive, 128, 18889927, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:47 BST 2020, 4, 32768, composition_rust_cooperman_ma_128KB, 32, 14629086, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:47 BST 2020, 4, 32768, composition_rust_cooperman_ma_16KB, 32, 18006486, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:48 BST 2020, 4, 32768, composition_rust_cooperman_ma_16MB, 32, 15895841, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:48 BST 2020, 4, 32768, composition_rust_cooperman_ma_1MB, 32, 11415256, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:48 BST 2020, 4, 32768, composition_rust_cooperman_ma_256KB, 16, 10450418, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:48 BST 2020, 4, 32768, composition_rust_cooperman_ma_2MB, 32, 15749555, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:49 BST 2020, 4, 32768, composition_rust_cooperman_ma_32KB, 64, 16567890, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:49 BST 2020, 4, 32768, composition_rust_cooperman_ma_4MB, 32, 11622500, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:49 BST 2020, 4, 32768, composition_rust_cooperman_ma_512KB, 32, 12898682, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:49 BST 2020, 4, 32768, composition_rust_cooperman_ma_64KB, 32, 14159302, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:50 BST 2020, 4, 32768, composition_rust_cooperman_ma_8MB, 32, 20697931, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:50 BST 2020, 4, 32768, composition_rust_naive, 128, 19299497, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:50 BST 2020, 4, 65536, composition_c_naive, 32, 11069886, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:50 BST 2020, 4, 65536, composition_rust_cooperman_ma_128KB, 16, 14061660, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:51 BST 2020, 4, 65536, composition_rust_cooperman_ma_16KB, 16, 14488804, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:51 BST 2020, 4, 65536, composition_rust_cooperman_ma_16MB, 16, 22399359, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:51 BST 2020, 4, 65536, composition_rust_cooperman_ma_1MB, 8, 11956042, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:52 BST 2020, 4, 65536, composition_rust_cooperman_ma_256KB, 16, 14330362, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:52 BST 2020, 4, 65536, composition_rust_cooperman_ma_2MB, 8, 10815171, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:52 BST 2020, 4, 65536, composition_rust_cooperman_ma_32KB, 16, 11191159, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:52 BST 2020, 4, 65536, composition_rust_cooperman_ma_4MB, 16, 22380239, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:53 BST 2020, 4, 65536, composition_rust_cooperman_ma_512KB, 16, 14866358, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:53 BST 2020, 4, 65536, composition_rust_cooperman_ma_64KB, 16, 13736351, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:53 BST 2020, 4, 65536, composition_rust_cooperman_ma_8MB, 16, 12761322, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:54 BST 2020, 4, 65536, composition_rust_naive, 64, 10615014, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:54 BST 2020, 4, 131072, composition_c_naive, 32, 24138140, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:54 BST 2020, 4, 131072, composition_rust_cooperman_ma_128KB, 8, 17849144, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:55 BST 2020, 4, 131072, composition_rust_cooperman_ma_16KB, 8, 28387810, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:55 BST 2020, 4, 131072, composition_rust_cooperman_ma_16MB, 8, 14843389, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:55 BST 2020, 4, 131072, composition_rust_cooperman_ma_1MB, 4, 11976276, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:55 BST 2020, 4, 131072, composition_rust_cooperman_ma_256KB, 8, 17444622, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:56 BST 2020, 4, 131072, composition_rust_cooperman_ma_2MB, 8, 15161494, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:56 BST 2020, 4, 131072, composition_rust_cooperman_ma_32KB, 4, 12806833, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:56 BST 2020, 4, 131072, composition_rust_cooperman_ma_4MB, 8, 14984661, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:57 BST 2020, 4, 131072, composition_rust_cooperman_ma_512KB, 8, 12558606, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:57 BST 2020, 4, 131072, composition_rust_cooperman_ma_64KB, 8, 19443684, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:57 BST 2020, 4, 131072, composition_rust_cooperman_ma_8MB, 8, 15005715, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:58 BST 2020, 4, 131072, composition_rust_naive, 16, 10103730, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:58 BST 2020, 4, 262144, composition_c_naive, 8, 10125879, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:58 BST 2020, 4, 262144, composition_rust_cooperman_ma_128KB, 2, 10321590, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:58 BST 2020, 4, 262144, composition_rust_cooperman_ma_16KB, 2, 14460552, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:59 BST 2020, 4, 262144, composition_rust_cooperman_ma_16MB, 2, 11978716, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:59 BST 2020, 4, 262144, composition_rust_cooperman_ma_1MB, 2, 10154810, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:02:59 BST 2020, 4, 262144, composition_rust_cooperman_ma_256KB, 2, 10435138, babbage.cs.st-andrews.ac.uk
